id,u,v,x_0,x_1,x_2,y
438,6,8.5,0.368863651,0.100114949,0.637810601,5.383731505
439,6.5,8.5,0.941022834,0.04253177,0.166518248,2.22791203
440,7,8.5,0.230036885,0.795134579,0.503149086,12.01101621
441,7.5,8.5,0.218434778,0.02790525,0.015524298,1.328031092
442,8,8.5,0.857811278,0.975673325,0.663265336,14.43174486
443,8.5,8.5,0.085597768,0.466522783,0.670995509,7.717548656
444,9,8.5,0.287262139,0.428875525,0.56751973,8.731798772
445,9.5,8.5,0.194361866,0.207083827,0.889049215,5.786463493
446,10,8.5,0.581649473,0.292121687,0.245456788,7.318270966
447,10.5,8.5,0.194086056,0.029793419,0.974500208,4.108810738
448,11,8.5,0.005992633,0.299815364,0.284238843,4.790833213
449,11.5,8.5,0.665418216,0.624953012,0.850464971,10.26288294
450,12,8.5,0.952110891,0.337807043,0.374693245,6.70624583
451,0,9,0.832099837,0.302130029,0.05552685,4.357455382
452,0.5,9,0.378693635,0.791841839,0.618018466,8.76594313
453,1,9,0.060452514,0.434449946,0.503315436,4.509683048
454,1.5,9,0.799063355,0.730503659,0.617670552,9.862185176
455,2,9,0.018011874,0.294943287,0.048420824,5.104575616
456,2.5,9,0.733612037,0.890568355,0.326565572,12.4581048
457,3,9,0.636830521,0.312356289,0.293733948,6.813348546
458,3.5,9,0.237334123,0.404720377,0.520500946,7.826758697
459,4,9,0.819050052,0.625432784,0.167281386,10.50986788
460,4.5,9,0.756757708,0.929464024,0.950778011,17.19606928
461,5,9,0.776449519,0.716164722,0.460653228,10.48902496
462,5.5,9,0.12953395,0.905965927,0.742895273,14.29997252
463,6,9,0.156342057,0.757001781,0.999311647,14.22908085
464,6.5,9,0.4664137,0.83887041,0.55936112,13.50911893
465,7,9,0.730767387,0.08531034,0.739322941,6.43065922
466,7.5,9,0.216303368,0.30930622,0.710773685,9.304012976
467,8,9,0.70298119,0.297132743,0.911114316,8.204409864
468,8.5,9,0.346764584,0.560645396,0.180395456,9.129207379
469,9,9,0.826497927,0.749827631,0.817188745,14.09224322
470,9.5,9,0.044120733,0.825146663,0.476826823,9.90491222
471,10,9,0.101488997,0.017482678,0.649194555,3.455105861
472,10.5,9,0.314785616,0.679836606,0.428397562,10.04619157
473,11,9,0.846293142,0.440816526,0.999688172,9.096224974
474,11.5,9,0.524651553,0.030441795,0.395556499,2.786572828
475,12,9,0.099917223,0.969101982,0.906055877,14.64094223
476,0,9.5,0.690869677,0.022808767,0.595538254,2.562011397
477,0.5,9.5,0.923850385,0.520548704,0.116361408,7.439430596
478,1,9.5,0.532625945,0.881796412,0.767108929,10.84384293
479,1.5,9.5,0.192927124,0.563442343,0.628384958,7.527403839
480,2,9.5,0.767647378,0.839209079,0.346631154,11.80128141
481,2.5,9.5,0.312627648,0.762898796,0.36513721,10.04622645
482,3,9.5,0.884180023,0.651247522,0.875010671,12.11590048
483,3.5,9.5,0.508758828,0.556036071,0.116134927,9.646577449
484,4,9.5,0.023126104,0.652819963,0.022600447,9.689576558
485,4.5,9.5,0.169143809,0.706904762,0.274239094,11.56665832
486,5,9.5,0.416446388,0.244766221,0.048881598,5.571320153
487,5.5,9.5,0.133114717,0.366829985,0.96003015,8.251358733
488,6,9.5,0.645293982,0.809145961,0.523946593,14.32058617
489,6.5,9.5,0.301385723,0.564460183,0.207407357,7.400961606
490,7,9.5,0.129673489,0.525470799,0.792280459,9.997499509
491,7.5,9.5,0.925810777,0.429173355,0.286363199,8.128727998
492,8,9.5,0.234343863,0.286744801,0.031722846,4.673444076
493,8.5,9.5,0.534111485,0.375118022,0.651870314,7.705868849
494,9,9.5,0.029863829,0.540225914,0.301848349,6.505658922
495,9.5,9.5,0.210117779,0.221090082,0.398131207,6.529789776
496,10,9.5,0.747582776,0.63977039,0.396784112,9.246887027
497,10.5,9.5,0.660102171,0.763149989,0.471428439,11.83834485
498,11,9.5,0.440680995,0.029195471,0.876712353,2.566676114
499,11.5,9.5,0.083508007,0.668331376,0.971404684,11.25774967
500,12,9.5,0.796658198,0.858484052,0.164359527,11.48631203
501,0,10,0.138342029,0.714375378,0.710146984,8.505839651
502,0.5,10,0.287810009,0.490338065,0.956254242,5.285744771
503,1,10,0.946634675,0.380837953,0.670677047,7.014033176
504,1.5,10,0.944749425,0.130765959,0.255381277,3.628142332
505,2,10,0.526438177,0.722036169,0.422923768,8.171726724
506,2.5,10,0.423528738,0.18304015,0.948665032,7.043963441
507,3,10,0.970148495,0.749870703,0.440007547,13.42118369
508,3.5,10,0.908264186,0.50446557,0.072578982,8.386399526
509,4,10,0.50546969,0.547988924,0.824745134,11.66669192
510,4.5,10,0.400332025,0.31326746,0.778366882,6.680818002
511,5,10,0.661921001,0.178217373,0.038790951,3.793843828
512,5.5,10,0.582441359,0.248217811,0.532617529,7.636517985
513,6,10,0.322610461,0.990202681,0.782718363,16.05338087
514,6.5,10,0.94945969,0.198330211,0.709317836,6.95886706
515,7,10,0.635909622,0.385768687,0.56459639,7.719670826
516,7.5,10,0.915757976,0.489344026,0.965778729,9.974288806
517,8,10,0.287887428,0.663091983,0.403390214,11.42305458
518,8.5,10,0.823263917,0.307279658,0.792702488,9.459004899
519,9,10,0.650756798,0.410801247,0.501513931,8.940596813
520,9.5,10,0.883780017,0.782978318,0.622092901,13.58884808
521,10,10,0.649380593,0.985524852,0.599033376,14.9864901
522,10.5,10,0.338943467,0.400588277,0.881117509,9.381908552
523,11,10,0.712381876,0.736147447,0.55565891,11.28059181
524,11.5,10,0.233179291,0.253054979,0.399466933,5.389466257
525,12,10,0.62655949,0.697347185,0.576518294,10.66525221
526,0,10.5,0.822375369,0.954568506,0.6147856,12.2863971
527,0.5,10.5,0.841966849,0.479116546,0.693376388,7.493076524
528,1,10.5,0.189018929,0.066512613,0.262373491,0.168273164
529,1.5,10.5,0.80316075,0.268526291,0.952497532,6.900341254
530,2,10.5,0.095685213,0.355031385,0.685560405,7.452159824
531,2.5,10.5,0.412180708,0.160742208,0.757495248,4.6500244
532,3,10.5,0.346673534,0.627852952,0.40727743,10.35164249
533,3.5,10.5,0.145036637,0.089245888,0.917068992,5.456009748
534,4,10.5,0.327379447,0.291127987,0.493999045,7.060526821
535,4.5,10.5,0.997894988,0.925741908,0.164331748,13.35869704
536,5,10.5,0.029871567,0.207182186,0.183680937,6.365668596
537,5.5,10.5,0.97104063,0.724745582,0.212602279,9.893788425
538,6,10.5,0.913009352,0.810080973,0.140873034,12.31385796
539,6.5,10.5,0.298311038,0.64410264,0.149164069,8.493801931
540,7,10.5,0.667259835,0.842392947,0.694404938,14.35528866
541,7.5,10.5,0.846175228,0.871179072,0.740217448,17.03915964
542,8,10.5,0.408431874,0.848261613,0.306015287,13.97147435
543,8.5,10.5,0.978585895,0.27249807,0.755957028,8.162424831
544,9,10.5,0.402824373,0.35490411,0.433021243,9.466436633
545,9.5,10.5,0.669915231,0.262815015,0.989725272,7.537108724
546,10,10.5,0.331386656,0.282128737,0.886220558,7.057721743
547,10.5,10.5,0.43179908,0.075930676,0.221463682,2.188456309
548,11,10.5,0.074034182,0.570493443,0.350555048,8.174104724
549,11.5,10.5,0.397750053,0.078684856,0.034171682,0.515258338
550,12,10.5,0.394296609,0.301445222,0.729259465,6.303486966
551,0,11,0.023614528,0.351177023,0.624265967,3.83380474
552,0.5,11,0.684264107,0.916856994,0.910139223,10.79982769
553,1,11,0.640121628,0.379671211,0.219603304,2.880827846
554,1.5,11,0.393042616,0.271763605,0.809121772,6.916808
555,2,11,0.806658616,0.194434266,0.275451207,2.431046761
556,2.5,11,0.448959448,0.056034825,0.211559754,3.533666952
557,3,11,0.953591236,0.509743776,0.313229765,9.233173049
558,3.5,11,0.968730887,0.408736994,0.419136556,8.338932988
559,4,11,0.101098552,0.235443623,0.394325663,4.764512854
560,4.5,11,0.026898959,0.782064138,0.371639943,9.584545877
561,5,11,0.140234218,0.366579934,0.4109198,6.905155652
562,5.5,11,0.736339943,0.472015163,0.330907514,11.2476062
563,6,11,0.148768788,0.646967933,0.826340816,12.74951629
564,6.5,11,0.732264759,0.577468431,0.801368442,12.61368335
565,7,11,0.97583748,0.763301606,0.431703631,13.89575383
566,7.5,11,0.487491472,0.208721944,0.351357935,5.692656834
567,8,11,0.490059924,0.77105544,0.841538456,14.23106264
568,8.5,11,0.312982096,0.535938942,0.625550662,9.262626891
569,9,11,0.635827631,0.126147455,0.586808294,6.855151812
570,9.5,11,0.254687896,0.442924766,0.901522982,7.898316346
571,10,11,0.334961803,0.519076043,0.192611154,8.155764354
572,10.5,11,0.331959762,0.719813236,0.381565941,9.757994581
573,11,11,0.143952308,0.343577716,0.255158211,4.898954018
574,11.5,11,0.305622299,0.262473925,0.123628914,5.086544662
575,12,11,0.854254515,0.077269666,0.799786246,4.922660648
576,0,11.5,0.912139877,0.574944597,0.822609276,9.377347031
577,0.5,11.5,0.157746321,0.440812813,0.223770439,3.75116189
578,1,11.5,0.221500353,0.544293919,0.256989866,7.287174208
579,1.5,11.5,0.256636654,0.381079062,0.298254406,6.538569965
580,2,11.5,0.317063008,0.604374498,0.869095208,10.11425343
581,2.5,11.5,0.005208835,0.706368838,0.875256625,12.46975469
582,3,11.5,0.480912182,0.883581626,0.034453326,13.52401197
583,3.5,11.5,0.666945546,0.425181264,0.298365325,7.864173843
584,4,11.5,0.172083518,0.886696436,0.755918854,14.30710072
585,4.5,11.5,0.089471264,0.816877926,0.6146373,12.73140673
586,5,11.5,0.849158042,0.412513927,0.414952838,7.768462197
587,5.5,11.5,0.517626376,0.133083594,0.325293789,4.351221765
588,6,11.5,0.910018073,0.953181073,0.641069006,17.59699615
589,6.5,11.5,0.648088652,0.65218381,0.554114955,10.1949701
590,7,11.5,0.957005806,0.636439824,0.433352393,11.47540717
591,7.5,11.5,0.681665232,0.687043457,0.338552725,12.75037552
592,8,11.5,0.895619552,0.042880744,0.06808434,3.764646406
593,8.5,11.5,0.751869582,0.320452797,0.951720888,8.428317343
594,9,11.5,0.23003209,0.250516741,0.125435042,5.560632171
595,9.5,11.5,0.310511096,0.355601426,0.653878605,5.678810862
596,10,11.5,0.607945374,0.601351258,0.995070556,10.78177318
597,10.5,11.5,0.399513799,0.150227949,0.482032445,4.00829889
598,11,11.5,0.074161114,0.93829715,0.643455705,15.66539082
599,11.5,11.5,0.516151727,0.621763241,0.766632684,8.970532056
600,12,11.5,0.051496983,0.682383964,0.449577749,11.8512011
601,0,12,0.931492763,0.945145469,0.44397791,12.21470987
602,0.5,12,0.055865765,0.425321541,0.547904985,6.516472482
603,1,12,0.50694596,0.209821932,0.233028512,2.880065505
604,1.5,12,0.214514566,0.180794954,0.650472061,3.36708865
605,2,12,0.013790377,0.24215245,0.651533368,6.540018758
606,2.5,12,0.818025334,0.192333416,0.661532421,4.566918502
607,3,12,0.656174702,0.709562432,0.673475856,10.01388415
608,3.5,12,0.819949623,0.745450296,0.09852029,10.77062001
609,4,12,0.081361938,0.972633535,0.645033169,12.49056236
610,4.5,12,0.971456266,0.37467074,0.127697408,8.692344489
611,5,12,0.506982034,0.83615397,0.131694244,10.97422229
612,5.5,12,0.279235385,0.759326911,0.671190702,12.38431729
613,6,12,0.721853503,0.583786423,0.873146647,10.19865306
614,6.5,12,0.376245275,0.801349886,0.07744526,13.24347014
615,7,12,0.026840378,0.842717448,0.457241405,12.47814452
616,7.5,12,0.692390115,0.101511352,0.480550308,4.358550314
617,8,12,0.35758335,0.560537893,0.807157449,11.47157354
618,8.5,12,0.744981367,0.940728166,0.031373178,16.43035351
619,9,12,0.59653641,0.696428674,0.93139284,11.62994203
620,9.5,12,0.167045412,0.163121129,0.523772268,4.741409982
621,10,12,0.007765756,0.965873676,0.678489002,14.41971671
622,10.5,12,0.548507242,0.838920803,0.492598971,13.14172155
623,11,12,0.794186216,0.677343836,0.300815439,11.09308351
624,11.5,12,0.149319885,0.391738764,0.549677283,5.212666337
625,12,12,0.41973638,0.185139584,0.43583952,3.461683339
